mean_f0	output	text	
0.0	000_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.1	001_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.2	002_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.3	003_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.4	004_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.5	005_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.6	006_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.7	007_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.8	008_mean.wav	during the morning of November twenty-two prior to the motorcade.
0.9	009_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.0	010_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.1	011_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.2	012_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.3	013_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.4	014_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.5	015_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.6	016_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.7	017_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.8	018_mean.wav	during the morning of November twenty-two prior to the motorcade.
1.9	019_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.0	020_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.1	021_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.2	022_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.3	023_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.4	024_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.5	025_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.6	026_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.7	027_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.8	028_mean.wav	during the morning of November twenty-two prior to the motorcade.
2.9	029_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.0	030_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.1	031_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.2	032_mean.wav	during the morning of November twenty-two prior to the motorcade.
3.3	033_mean.wav	during the morning of November twenty-two prior to the motorcade.
